Yhat,X
1,0.639429730190933
0,-0.423681190826379
1,-1.48723949522113
0,-1.27918320600813
1,1.34231065701526
0,0.399047204418378
0,-0.182204047752142
0,-0.486746905592912
1,-1.01548213494227
0,-0.465077894842798
1,2.05166193496679
0,-0.355410464081452
0,0.693845204361983
1,1.15272685725717
0,0.34806290579258
0,-1.00327885073183
0,-0.974611581628431
0,-0.684898004422089
0,-0.77126270382733
1,0.0856280223401547
1,0.355227839903361
1,3.02344193765964
1,0.907760045146186
0,-0.171104022717062
0,0.0876759513166468
0,-0.176871751941652
1,2.3599251332904
1,-1.28984681008797
1,2.32639256976288
0,-0.146043213176407
1,1.45289665261542
1,0.933738618593382
1,-0.237334321840849
1,-0.193025046553322
0,0.167378644777964
0,-0.614108094294163
1,-0.626121510335114
0,-0.340379268234202
1,-0.497634661088192
1,0.787664966758032
1,0.675139187622529
0,-0.0516477326895189
0,-0.0574104969795648
1,0.491400633722808
1,-1.10483616745183
0,-1.40959116204261
1,1.13700778105563
1,0.944640335958876
1,-1.84523628361452
0,-0.201833834649408
1,1.09852017360977
0,0.071415810742962
1,-2.07492684471632
1,0.0834649516810456
1,1.53906107457269
0,-0.781601951645001
1,0.833906053912369
0,-0.551466344235149
1,0.143706086228929
1,2.07277506427581
0,-1.5848980245765
0,-0.389618826057829
0,-1.3066876818131
0,0.805138510953893
0,0.599388305436269
0,-0.782756635217723
1,1.18883299681983
1,0.45940008110039
1,-0.164827283100723
1,0.640479532646465
1,0.629239971909791
0,-1.30543744758362
0,-1.63021600850776
1,-1.28222130528872
0,-0.706393373294037
0,-0.406299604768194
1,0.864973678402411
1,1.24474459802205
0,-0.305282794427572
1,0.645203444466082
0,0.517737479509707
0,-0.502838171959562
0,-0.316300917206519
1,0.0512733514234016
0,-0.171578650293894
0,-1.47183242178143
1,-1.50503600229584
0,0.534030608306719
1,2.34119632754701
1,-0.576250241381135
1,0.82460166139098
1,1.03228699220396
1,0.74967396298932
1,0.999815697700403
0,0.194936565171284
1,0.912074594304193
0,-0.284091204452648
0,-1.14326453026918
1,-0.211006292460429
1,1.18446735425693
0,-0.109505916811205
0,-0.640204321581927
1,-1.84409341649542
1,0.462232992272428
1,1.36770557218489
1,-1.61923646341031
0,-0.275864094036495
1,0.460771931729475
0,-0.533674944650217
0,-1.02970093802568
1,0.378416726117025
1,0.780411316458492
0,0.376531800069359
0,-0.135368402785248
0,-0.39829049556588
1,-0.790932881509057
1,-0.477601295835378
1,0.711994975249766
0,-0.0161641225281431
0,-0.142349264909146
1,0.36183356691622
0,-0.188478439550745
1,1.9048414016842
0,0.165511460950346
0,-0.622596414958917
1,2.09123806951291
0,-0.896918822627837
1,1.56357944050682
1,-1.75812037699901
1,2.22890758996992
0,-1.21537617953599
0,0.312948689109106
0,0.4199406498502
0,-0.690555341315473
0,-0.196123283723879
0,-1.67809879421199
0,-0.350229992179003
1,2.11541134396637
1,0.98499384490202
1,-1.30910936340705
0,-1.07192968701465
1,-2.25877492321912
1,2.0676038667839
0,0.0601041958006983
0,0.0755171577875419
1,-0.240494781559155
0,-0.926097678174697
1,0.717724809300908
1,-2.0981214681882
1,-0.755503422385303
0,-1.43006411146924
1,1.86156702635809
0,0.0408515472538557
0,-1.2413105992101
0,0.515316522863303
1,-1.59622535637585
0,-0.0740989932353703
1,0.931784043580531
0,0.452619726520766
1,-0.493737251410297
1,0.602444341945129
0,-0.66475280710279
0,0.5125436334206
0,0.298952520755578
1,0.98484084484138
1,1.26083381845335
1,0.492943790700807
1,-0.859760913245554
1,1.50604535331756
1,-1.43516376561681
1,0.844134157677168
0,-0.325528818141566
0,-0.707896046173539
0,-1.47687341781378
0,-0.331373117617474
0,-0.920985908404586
0,0.0148403515237909
1,1.14929325033013
1,-0.42280666663435
1,1.13299449766823
0,0.137640123620813
0,-0.435499057909404
1,1.21358447211332
0,-0.899869458565513
1,1.68239962009383
0,-1.00513090006545
1,-1.85724448935913
1,1.25465587771155
0,-0.375702377872982
0,-0.0897221368506382
1,0.948345691600988
0,0.612010744328677
1,0.596942588436973
1,1.23306058079681
1,0.00536476520235577
1,0.980052900077056
1,-0.15937625856551
1,-0.831294937984378
0,-0.112056179491521
1,-3.09752901625942
0,-0.866649851400275
1,1.96830724040664
1,2.73285412487988
0,0.113920388332725
0,0.47284413897538
0,-0.700220684606663
0,-0.144902445022439
1,-2.94225133711603
1,1.69589423104438
0,0.813499795786174
1,0.228464900625601
0,-0.462521460163532
0,-0.223454847242761
0,-0.799501395623636
1,1.16317245856221
1,2.10862990224166
1,2.64818044204204
0,-0.102892534442417
1,-2.06004726002365
0,-0.3787239715233
0,-0.521697502430682
0,-0.989238781140353
0,0.108694978782993
0,0.280042011417343
1,1.11615857248589
0,0.108935858052509
0,0.360246429836817
1,-1.42217257214203
0,-0.673633769007694
0,-0.00983459100630984
0,-0.318803095754593
1,0.874438644277732
0,0.364705126750731
0,0.285299444932077
1,0.775846801472251
0,0.274361497406508
0,-0.281386820441557
0,-0.468773731855354
0,0.0365015099156926
1,0.639332429941678
0,0.508728298505218
0,0.584403081575063
0,-0.0838478365912591
1,0.679846376582274
0,0.282182433487621
1,1.47947730003503
1,-1.72670875478433
0,-0.393483214784525
0,-0.606183740087481
0,-1.1975959524401
0,0.575039520933827
1,-0.306526192374186
1,1.81331988801638
1,-1.2480345379903
0,-0.00989154674626108
0,-1.16758111068445
1,0.848203245660226
0,-1.27666928877367
0,-0.88007506620041
1,-2.20151624167108
1,0.503136749375006
1,-1.84644037241584
0,-1.0393095705213
0,0.446755812275307
0,-0.430104471848413
1,1.50437867449241
1,1.22725798568217
1,1.59133607571239
0,-0.0465920164065849
0,-0.0805704110314181
0,-0.16511220053934
1,-0.057728856292358
1,0.2111815034699
0,0.4721419331535
1,-0.779380804287464
0,0.771542721370862
0,0.0105080256885172
1,-2.26114512018616
0,-0.075048171171033
1,1.37364417971535
0,-1.67934023948197
1,-1.76561311924029
0,-0.901946305320362
1,2.02088488857654
1,1.16108019964389
1,1.26105301582894
0,-0.500460409018005
0,-0.253661540835774
1,-1.43984753565156
0,0.131735923136728
0,0.0891433190659623
1,0.218266910866107
1,-1.73084916086836
1,-0.148850995936582
0,-1.34820925999426
1,0.39995709932487
1,-1.38606802047907
1,-1.40983460066645
0,-1.05313479779144
0,-0.768854148299051
1,2.45813659944744
0,-1.3615337426649
0,-0.466807686724689
1,0.208819153561974
1,1.58683739228523
0,-0.800936885538956
1,-1.85318167796426
0,0.479790355863198
0,0.0305575490839819
1,1.68561600269784
0,-0.697008166808234
1,0.881357379902813
1,0.161455109830639
1,0.334114856092956
1,1.38377646734777
0,0.403158810577039
0,-0.0112288695247623
0,-0.0211699574258361
0,-0.245679410955649
0,-0.865010057415052
1,0.69655672684787
0,0.0988912048568198
0,0.205046885777541
0,0.5512635549791
0,0.163682081001891
0,0.670871752845627
1,0.434873164254427
0,-0.204884929885807
0,-0.880343379495997
0,-0.47866466741232
0,0.357038073644977
1,0.68816772674427
0,0.451941708819266
0,-0.178372006757267
1,0.796414961910287
0,0.14944195061074
1,-0.88078442465183
0,-0.546484317489237
0,-1.40919231950988
0,0.0906043683825921
1,1.6602050269584
0,0.306191912251352
1,0.975367162571977
0,-0.585035176251954
0,0.369131866354234
1,-2.5317597850777
0,-0.685211126844877
1,0.671118541589777
1,1.07360835533373
1,0.68278145777035
1,2.55840492674261
1,-2.0430766790996
0,-0.240615162820126
0,-0.370278405496208
1,1.19342041196695
1,0.758339650891887
1,0.019566122212461
1,-1.20992856780583
0,-0.61157993062359
0,0.17176131684148
1,0.518537558023703
1,0.887207843724034
0,0.511748534687307
0,-0.405143268234574
0,-0.241938071319999
0,-0.856904014007821
0,-0.660783781078899
0,-0.0307086289243704
0,-1.2275301497887
1,-0.377726079896361
1,0.499475900758612
1,1.03522449382794
1,1.98923902049126
1,1.60329932713518
0,-1.07894433893501
0,-0.070936217920667
0,-0.190879823569226
1,0.746714324003636
0,-0.0330153442147862
0,-0.153944909506394
0,-0.498272154163379
1,0.155949517876199
1,0.931051685042791
1,0.908577404799491
0,-0.82887701347405
0,-0.929715772430557
0,0.454015768656727
0,-0.4643376975002
1,1.24479137557762
1,0.243877206762689
1,0.952564986618169
1,0.444382560250993
1,0.696067427367264
1,0.50905447548785
0,-0.490310166744838
0,0.140095774753663
0,0.286609805266506
0,0.0845371017346307
0,0.277629001517701
1,-1.24813592801676
1,-0.274817510474887
0,0.370291623136379
0,0.288462081965193
0,-0.320593026673616
0,0.584993059017273
0,-1.08476592131826
0,-0.582495587049383
0,0.0609839210687645
1,-1.00311709908359
1,2.31125079717758
1,0.144156902303221
1,1.04799388021742
1,-1.61888545991941
1,0.897815460845777
0,-0.337545330735913
0,0.832451606493287
1,1.37611117874828
0,0.429028395691561
0,0.812722631224394
0,0.25074654688755
0,-0.16523107361295
1,1.1393996206728
1,1.25675017971927
0,0.578739826046447
1,-1.13587699818978
0,-0.111535041724776
0,0.523243285488199
0,0.586890189091089
1,-1.59906312313519
0,0.456217107252699
1,-0.166939805279175
1,0.964249776363549
0,-0.470874778777118
1,1.04589578434043
0,-0.840213469598458
0,-0.821131143077325
0,-0.151004742308758
1,1.82375695252822
0,-0.737558050265976
0,-0.590434989689054
0,0.0393711476924853
1,0.589605204828815
0,0.586891445415739
1,-0.444663421722405
0,-0.0527334353743403
1,1.33546580237687
1,0.154970492703207
0,-0.523546439081312
0,-0.667711369465657
0,-0.729785825307832
0,-1.32825403828192
0,0.295854757438882
0,-0.878920806543248
0,-0.664488852296443
1,-0.742389339464952
0,0.235477803921658
1,-1.42314533834576
0,-0.405709709938744
0,0.0956523154233147
0,-1.23307256545902
1,-0.383758415759344
1,-1.61698379662718
1,-1.48914250484673
0,-0.337956563662558
1,0.845079946630186
0,0.16083975758291
1,-2.22234331237426
0,-0.583287898267792
0,-0.440735193176822
1,1.09552335149972
0,0.564045790973818
0,-0.990906665518107
0,0.195533003800799
0,-0.655044460862572
0,-0.47122370840609
0,-0.260303667029129
0,-0.40010030922301
0,-1.6404491950032
1,-1.1660486684898
0,0.581555740528736
0,0.387330581494553
0,-0.719770979421845
1,0.937471366487119
1,1.43736448725025
1,0.359049475135582
0,-1.4340745902684
0,-1.64257348558925
0,0.466628877774278
1,2.3623400695201
0,-0.208599795756301
0,-0.310180389727781
1,1.60639939207682
0,-0.251193591991535
1,0.103075949217547
0,-0.82410993283034
1,0.916928670562089
1,-0.81129009451206
1,1.79287586362384
0,-0.387800817051416
0,-0.341028386688113
0,-0.438187073245723
0,-0.518530789765463
0,-0.0550218092908783
1,1.1674029674214
1,-0.0688502731650327
1,1.43800691850844
1,1.21845175287497
1,-0.599333484659159
0,0.208914721901321
0,0.657833455096376
0,-1.76587410327881
0,-1.04077188209551
1,0.896891695898533
1,-1.45636449219674
1,0.839943181788889
0,-0.92022249198501
0,0.671615124383093
0,0.163279706815009
0,-0.656209740570804
0,-0.401066082550258
0,-0.0419072782045769
1,0.902297196555395
1,0.826486514667781
1,-0.642542333441546
0,0.240226164563274
1,0.291704235570844
0,0.384128987987906
1,-0.290745549393605
0,-1.15416923646693
1,1.73769894282178
0,-0.516300670466353
1,0.811160614407925
0,0.545366865242948
1,0.57361968158776
0,-1.13427181221463
1,-0.198574514220213
0,-0.173935870842739
1,-0.803643307793524
1,1.8565173488956
1,-0.0185850090603542
0,-0.895417683168561
0,-1.12894873376016
0,-0.107702265693515
1,-0.140604922821328
1,-0.71130415637804
0,0.557471867219053
0,-1.23276770972
1,-1.36472271044353
0,0.369895328904602
0,-1.04900129527502
1,-0.23342686404225
0,-0.396278208347856
1,2.2626528274691
0,-1.02277404970235
0,-0.242850111618513
1,0.838100353213879
1,1.55280425969155
1,-1.77732466215092
1,0.94670124696821
0,-0.564576519924536
1,1.10155818611929
0,-0.659592952238638
0,0.172675476991467
0,-0.713963729639057
1,0.592862023762521
0,-0.627945541275458
1,0.298811489884679
1,2.09431096466761
1,1.94642908747276
0,-0.0811580412764359
1,0.293457990338022
1,-2.42670403339442
1,0.582445463542941
0,-0.765652947310265
1,0.665985202706123
1,-0.192982897455391
0,-1.12420787854167
0,0.0978840504914116
0,0.336771072448471
1,0.633769332518814
1,-0.972697874033836
1,0.528610047261957
1,0.684749474029167
0,0.389768236840446
0,-0.593428026403464
0,0.148270104903756
0,0.536658693755473
1,0.226153664322702
1,0.589195530040587
1,-1.98121396850342
0,-0.459462088565494
0,-0.867450292341318
1,1.5298138777192
1,-0.267784430049367
1,-0.78497878327206
0,0.35022517706622
1,1.29598667554057
0,-1.02799913569064
1,1.90974661977112
0,-0.852085707787159
0,-0.714546776147233
0,0.808198814403776
1,-0.142544402657519
0,-0.319736279040006
0,-0.554304310230701
1,-1.31185257335672
1,0.370459358061997
0,-0.392332539866264
1,1.32447176661137
1,-0.764741449169787
0,0.109682147836923
1,0.959334958925034
0,0.288152576699815
1,-0.074841546486556
0,0.227778224032309
0,0.207772629056758
0,-0.311481628868791
0,0.796830397886156
1,0.876201742582767
1,1.67338728265653
1,2.37259658174424
1,-0.429013972957106
1,1.03420403212904
1,-1.49226853612403
0,0.803316661928657
1,-0.265225194463759
1,-1.4649278912522
1,1.57153974440675
0,-0.402221864132862
0,1.16354303418009
0,-1.15082439174403
0,0.376715552997525
1,1.59729763125532
0,-1.02254585593473
0,0.00377322111420002
1,-1.35649899087091
1,1.65191481372869
1,1.7387959482201
1,-1.97174376260574
0,-0.402013642373651
0,-0.306244987518309
0,-0.743403777209394
0,0.376063440346582
0,-1.60411168864447
0,-1.30789094101941
1,0.820860274290759
0,-1.22058383200639
0,-0.914672205525123
1,0.7662167711851
1,-1.60275816871501
1,1.23778530157974
0,-1.22479345073582
0,-0.0514904835412358
0,-0.091217039630086
0,0.521343551368864
0,-0.573343126541008
1,-1.72720784230421
1,0.989824058528063
1,0.752892532367018
1,-1.455641901894
0,-0.222492068720933
1,0.62508288402983
1,-0.762447190663952
1,0.592859059562083
0,0.717347208367146
0,-0.790837207601382
0,-1.0723370769572
0,-0.288625069232126
0,-1.25124371495943
0,-0.233462175099162
1,1.3477680280901
0,0.762840448271981
0,0.515309644566714
1,0.118695431025827
1,2.33083829782499
0,-0.695504717060879
0,-0.730234152382452
1,1.17599153045782
1,1.59992469153595
1,-3.09434273942729
0,-0.690188460617208
1,-1.63670314750299
0,0.187885789476019
0,-0.0461176134407632
1,-3.1258276992865
0,-0.201360166452017
1,1.14568902866345
1,-1.43411257690548
0,0.0133563948625911
1,1.32403531185811
0,0.390202855571341
0,-0.867366020898714
1,1.38255499318754
0,0.379499917802944
1,0.834578928698699
1,1.50046645036014
0,-0.230929691358521
1,1.26897492453072
1,1.69323978512754
0,-1.01354631146211
1,0.182809136895365
0,0.126517853171454
0,0.576180407838475
0,-0.717090841677794
1,0.280096891342412
1,-0.551315373468081
0,0.0130656096273529
1,-1.8279242508595
1,-0.796974028862858
0,-1.06889286683661
1,1.262796041946
1,0.86377668907922
0,-0.867845442831244
1,2.35615439845904
1,-1.54992752079702
0,-1.15291080751572
1,1.03308885688487
1,0.267402608476196
1,1.11642598798733
0,-0.935034505028399
1,1.8280346004919
0,-1.35184925232368
0,-0.915556516438891
0,-0.0393937438442075
1,0.443907776411374
1,1.22183100141947
1,1.09672717410843
0,0.3183102334307
0,-0.37425441143392
0,0.376579708004127
0,-0.0199299417025541
1,-0.344429755112879
0,0.0642114352378842
0,0.48085513682506
0,-0.293138554471945
1,0.10990083582753
0,-0.437444355983995
1,1.76224061268624
1,-0.192515187145579
0,-0.11579489493537
1,-2.31327951082406
0,-1.4285695250685
0,-0.260015033184888
1,1.05822779080987
1,0.628282231057918
0,-0.240041675872897
0,-0.0741794554374044
1,-0.665990201569774
0,-1.02601000391227
0,-2.19151290913032
1,0.877616153511077
0,-0.213555316213541
0,-0.629993208446339
1,0.49408822521422
1,-1.94430729540197
1,0.955930046993624
0,0.0612290524329965
0,0.200512987640672
0,0.139352615981259
1,1.56505010815267
0,-1.07518704685608
1,-1.71919934922938
0,-0.677371389316649
1,1.46538124210895
1,1.53970549729108
0,-0.540974426100814
1,-0.505049529037806
1,0.512918776133064
0,-0.113922863590123
1,-0.0950068796217724
1,-2.0662385444033
1,1.57966176053152
0,-0.0683058242940256
1,-1.50046709880694
1,1.91211239816922
1,1.04389126056786
0,0.374454311466874
1,2.38078831503659
1,-1.81608519586218
0,-1.09700968947812
0,-0.948859947891482
1,-1.58764330682867
1,0.904211498291686
1,0.152467296802216
0,-0.980717533018993
1,1.11188181813696
1,-0.762061328869125
0,0.441303679596368
1,0.837898651988328
0,0.373643283407293
0,0.645390112905553
0,-0.0461667466120049
0,0.45039936472371
1,-0.228120530608031
0,-0.13654585759825
1,1.99870869946361
1,-0.856424965336515
1,1.23773319385073
0,0.319720117392928
0,0.0478854281423985
0,0.574123180301084
1,-0.406114748048038
0,-0.479064435863285
0,-0.953702217131684
1,0.700530342496262
0,0.381678088382549
0,0.73840337330134
1,0.454045079834425
0,-0.0316740850909476
1,0.0603550363961061
0,0.583972930396871
0,-0.0145041856864603
0,0.0614587960229856
1,1.15949609526942
1,1.85069849348671
1,0.67499739964185
1,-2.21057760896137
1,0.302540912137583
0,-1.1509084035208
0,0.675060373439366
0,0.434870492660323
1,1.59946769165245
0,0.594390491303594
0,-0.625993103535386
0,-0.632001330471867
0,-0.71113645584573
1,0.469164241577713
0,0.0520531969559404
1,0.978555411665635
0,-0.407762773040673
0,0.762038266441361
0,-0.270498550869519
0,-0.824767928896701
0,-0.437842456898118
0,0.525252981526411
0,-1.28615111291123
1,-2.19701516322603
1,2.2220876309668
1,1.49667830122805
1,0.361325491133067
1,0.86860473541474
1,0.985855571762267
0,0.174699948442119
0,0.0323204788915457
0,-1.76696475487646
0,-1.06265817248514
0,-1.07771813502323
1,-1.37695337961387
1,2.12596457938341
0,0.817725676721723
0,0.124603415694215
0,-0.883262860801538
1,-0.91029692434789
0,-2.2414221603383
1,0.412078473884624
0,-0.30462310532668
0,-1.00855910900608
0,0.623366113079744
1,1.45826660111567
1,1.20946814657457
1,-0.192633053760148
1,-0.231543803918954
1,1.40294664533303
1,1.84387132292486
1,1.47056995723449
0,0.338705089631536
0,0.591637791299411
1,0.630463299838217
1,1.13688223647093
0,-1.60976327789327
0,-0.672528536330282
1,1.209561803557
0,-1.36910708037886
1,-0.590101343603986
1,0.758060382980464
0,0.133100464172281
1,-1.30798870869222
0,-0.210921494924574
1,0.53130436953475
0,-0.562660541136348
1,0.992177261877299
0,-0.915353138986504
1,1.69166368832896
1,-2.46999998209182
1,-0.722566100661855
1,0.554498422457119
1,1.73732076216821
1,1.05413328435949
0,0.203299015338163
0,-0.028095322485909
0,0.196659591288684
0,-0.0491236868227847
1,1.84383513642256
1,1.08143708629251
1,-2.29518474393115
0,-0.918393135158414
0,-0.339816690916977
1,-0.437397060991861
1,-0.439666133087062
0,-0.207816620106824
0,-0.846747473788528
0,-0.643325539105262
0,-1.25633891987399
1,-0.377641954597125
1,1.74546804149695
0,0.564432887698335
0,-0.0330579049808705
1,1.50576461748133
0,-0.220561646201483
0,0.747244909918321
0,0.328481361355173
0,-0.462141295427813
1,1.40938946771053
1,1.1101605752322
0,-0.402843614980228
0,-0.407513873544329
1,1.55227421124576
1,1.03820803653508
1,1.63050775448101
1,0.0445765281406801
1,0.104201553679605
1,0.80361242152587
0,-1.00153663560204
0,-0.947058296801115
1,1.32326083784003
1,0.912044422037139
0,0.16460685414083
0,0.103166165024201
0,-0.557475566493634
0,-0.0653380426299578
1,0.728236050884416
1,-1.32472545352505
0,0.00557717492003574
1,-0.942499930530291
0,0.214891270007203
1,0.106416594527028
0,0.0636713350814091
0,0.294059805722974
0,0.207127614574462
0,-0.989755107373891
1,1.28527903297487
1,1.52719179975434
1,1.35297136853819
0,-0.877611803658036
1,0.731851544019003
0,-0.0664840311349344
1,0.866402651441714
0,-0.305398712875412
1,-0.646016959382227
0,-1.41349255621124
0,-0.949417383329329
0,-0.761279700702751
0,0.791222720335183
0,0.41794779270891
1,0.629621256302438
0,-1.47043292935864
1,-0.749883072582325
0,0.423977817554324
1,0.502849426476887
0,0.566489755052557
1,0.431309585696496
1,-1.71786835786494
0,0.608542193176532
1,-1.98996152836573
0,-1.24778788490324
1,-1.50381165020896
0,-1.08559672101118
0,-0.112486593073452
1,2.95362555761882
1,-2.18291741626262
1,1.25567209213605
1,-0.183522953925259
1,-0.326568768360744
1,-1.41779828880979
1,1.00693009721287
0,-0.474387865519302
0,-0.432247435889922
1,-1.41286915593751
1,1.8601054262058
0,0.392834370569346
0,-0.491851740953696
1,0.310231993220525
0,0.219990173151484
0,-0.383108801848123
0,-0.245508046477592
1,-1.06121501005518
1,1.67194870067417
0,-0.906138762863428
0,-0.669134050548645
0,-0.369685846440002
1,-0.0269800692655345
0,0.513433836226117
0,-0.918028052365015
0,-0.170804409778388
1,-1.30858816053434
1,-0.565112096075532
0,-0.654384329897062
1,0.322094534686715
0,-0.208749716806796
1,-0.678886597550618
1,0.408893303074202
0,-1.05364933720739
1,-0.84491355950327
0,-1.73525474730274
0,-0.830114619113392
0,0.181260303838122
0,0.00940126477630184
0,-0.154575472448396
0,-0.324836980120712
1,-0.233747371917167
0,-0.086406763890927
0,-1.36910154826353
0,-0.369532697123396
1,0.739809103446089
1,1.54850709909636
1,-0.886638982047973
0,0.0965708210315846
0,0.669118720840958
0,0.451536328217568
0,-1.16191687593085
0,0.260811973330276
0,0.0815340581150571
1,-0.28496376596935
0,-0.202595670700542
1,0.368352870055832
0,-0.0894592770384612
1,-0.542737833081919
1,1.00769247876305
1,0.998396556360891
0,-1.69572785615452
1,0.426197621483568
0,0.0499415846431735
0,0.610811227775062
1,-2.03257893234564
1,0.719057370487399
0,-0.38692319237921
1,0.940522746289217
1,-1.53517839442747
0,-0.53208194194206
0,-0.416630058605971
0,0.45358298992439
0,0.416178924482577
1,-1.6989724013014
0,-0.499796205827148
1,-0.726647792375697
0,0.122654002359634
1,-0.1482581438613
0,0.537596750379418
1,-0.354667909131003
0,-0.527216114095102
0,-0.22637984656284
0,-0.789853753940575
0,-0.756066165347303
1,1.14304813830095
1,-2.70017093076404
1,-0.764808444260599
1,-1.68714259438021
0,-0.201126922447964
0,0.480638313705205
1,0.373309237285562
1,0.535182550645567
1,1.3844743355394
1,1.10132497917049
1,1.55456166319063
1,0.345331023193242
1,0.0896307279696701
0,-0.83721943200331
1,1.26535729830128
0,-1.16578172252381
1,2.49512673172061
0,-0.434351184033173
0,-0.552380616901637
1,0.606020373699072
0,-1.02127000868512
0,0.147007979274943
1,-0.0906229116524041
0,-0.619271687319144
1,-0.201254550168044
0,0.498036214945071
0,-0.421928892771945
1,1.35852242698873
0,0.519394124583079
1,-1.91079692483003
0,-0.17562909417524
1,0.436759061604435
0,-0.417367659174676
1,1.93241084059761
1,0.131726534935295
0,0.207550765746848
1,0.604150771038743
1,-1.02100895668436
0,-0.190073772790082
0,0.153121794176893
0,-0.194790028625676
0,0.162874026285766
0,-0.791134212895893
0,-0.0357524716457294
0,0.238664989355108
1,-1.47697687816006
1,1.15244911596076
1,0.862137103346453
0,-0.381604634554472
1,0.160872334560234
0,0.0241810293595824
1,-1.381675705518
0,0.477319981682198
0,-0.207916795725941
0,-0.32932264095168
1,-2.28283975661398
0,-0.105546289432223
0,-0.156594312346188
1,1.42877971602912
0,-0.513609741767028
1,0.215348558765419
1,-1.31658480966438
1,-0.152960768582872
1,0.522551017030926
0,0.319391732931392
0,-0.496645758484904
0,0.737945900871364
1,1.10162600248831
0,0.363493284244251
0,0.00413300089503402
0,-0.31496835311668
0,-1.35307312775282
0,0.809241598548146
0,-1.56653206716941
0,-0.785052247265167
1,0.619724427044009
0,-1.13258284163927
0,-0.702050193041954
1,-2.015532481646
1,0.598056458740479
1,0.81063738416507
0,-1.23583175175685
1,0.401006826105141
1,-1.66870136225878
1,-0.019887693417923
1,-2.8006868170865
0,-1.13635250253161
0,-0.441195295108996
0,-0.653007605659197
0,-0.64322574200326
0,-0.0390544008528596
0,0.0447986314362943
0,-0.298789804518777
1,-0.00484446840359547
1,-1.86997901394056
1,0.0840383770879271
0,0.122060133173395
0,0.320541240697792
0,-1.01648500447063
0,0.102031236348893
1,2.48274944426003
0,0.479842300756921
1,1.19130296776018
0,-0.164948416608151
0,0.655696932121879
0,-0.96374176383987
1,2.15862941733132
0,-0.695890223945404
0,0.787953264317048
0,-0.818149991207749
0,0.429433738151957
0,0.580292555289452
0,-0.441751864208887
0,-0.912015835093386
1,1.13728886430616
1,-0.362302420380662
0,0.319806767053739
0,-0.540198783914622
1,0.521584412446577
1,0.994379929158789
1,0.0837603866366063
0,0.108086636395127
0,0.486082030543565
1,0.962991587090821
0,0.787755309565066
0,0.521259132225615
1,0.399997031748719
0,0.208124448680211
1,1.0405436237513
0,0.0804309451671071
0,-1.34421899346667
1,-0.580447137155784
1,0.25922483043705
1,1.17741415046113
0,-0.413938098698495
1,-1.71716595266104
1,0.939876316610731
1,0.0572753462771364
0,-1.3737300618652
1,1.57904580624801
0,-0.122061706471404
0,-0.135273697466975
1,0.653054449029228
1,0.409423493302304
1,0.680598715009675
0,0.372283852849652
0,-0.73628059267756
1,1.49779644408268
0,0.133519499229922
0,0.0544683316134107
1,0.897557380915221
1,-1.75210113931071
0,0.202396796573866
0,-0.644628054386009
1,2.01693865808022
1,2.13601337731927
0,-0.00263940376022584
0,0.00498809808756731
1,0.425740601528659
0,-0.441024238010151
1,0.717794763437135
1,-0.149360713507431
0,-0.37889535002734
1,1.27933970378953
0,-0.50449116275868
0,-0.277037133128615
1,0.299926139384757
1,1.33665710229144
0,-0.979872626976504
0,0.0807581847974161
0,-1.07515006459848
0,0.333081871533493
1,0.916890220165865
0,0.363160322744212
0,-0.668592804384477
0,-0.305971869929099
0,-0.858791720825965
1,0.34304931647575
0,-1.12161889438478
1,-1.4804333560928
1,-1.30171964070096
1,1.3701926605701
1,1.09016348439886
0,0.514010888634655
0,0.107960812705422
0,-0.233047311228282
1,1.31285141186086
1,0.0478128321666638
1,0.838821527221548
1,0.533930266211823
0,0.198620469945092
0,0.127143894132924
0,-0.232167718864676
0,-0.46213356439054
0,0.575685497678411
1,2.27894173703878
0,-0.896086088126534
1,0.976663602562392
1,0.448022027370994
0,-0.869095650899526
0,-1.36254256998046
1,0.341895701937308
0,-0.603729509873737
0,-0.11930206739498
0,0.495501706491005
1,1.6618204145708
1,0.898865373133466
0,0.224884777465748
0,0.25104808085045
1,1.76631416267937
0,-1.16386253411387
1,-1.91176141912923
0,-0.0284841598658443
1,-0.530025987279443
0,0.273578495912426
0,0.43796696596193
1,0.170322354585924
0,-0.1794821228356
1,-2.14320651872771
1,-0.814080838224016
0,0.707169326990448
0,-0.420708687154883
1,-0.0682733074858358
0,-0.372584791869351
0,-0.855871931568229
1,-0.585901766371086
1,0.875440881756213
1,1.15422220234885
0,-0.123056044191121
1,-1.83617063699677
0,-0.845939053832222
1,1.87630001733163
0,0.277973386252085
1,0.855932856997074
1,1.25529804136759
0,-0.273828268363853
1,-1.35636624807875
0,-0.242874774096821
1,0.655506018568756
0,-1.34260070321989
1,-2.00518026312939
0,0.113301224516829
1,1.02202892177858
0,-0.255754502114026
0,-0.8084153883113
0,-0.95844156190025
0,0.125471723975128
0,-0.819872521584202
0,-0.639358924991946
1,0.685165465862951
0,-0.833064713880775
0,0.66689767503672
0,0.679770772945053
1,0.896998403325376
1,0.147490499313912
0,0.516875733655649
1,0.849776145458963
0,0.775233155633295
1,-0.567090895213985
0,-0.680574415863115
1,1.81503062649279
1,0.862877356375305
0,-0.86304577463167
0,0.323342898223644
1,0.125947629122006
0,-0.223503254753018
0,-1.25157879906693
0,-0.966215849569972
1,-0.861263708633891
1,3.20024315839008
0,-0.0931986361970436
